id,question1,question2,label
35189,在发出了承诺之后，想要撤回还行吗？,我现在想要撤回发出的承诺，可以吗？,1
35192,规定了承诺期限的要约，撤回麻烦吗,买家发起违背承诺投诉后，还可以撤销吗,0
35196,在发出了承诺之后，想要撤回还行吗？,"法律中""撤回""和""撤消""的区别",0
35199,我现在想要撤回发出的承诺，可以吗？,"法律中""撤回""和""撤消""的区别",0
35206,哪一行为可引起放弃继承权的后果？,放弃遗产继承应该办什么手续？,0
35207,哪一行为可引起放弃继承权的后果？,继承法规定丧失继承权的有哪些情形,0
35208,"写了放弃继承权协议,还没继承,现在彻消协议,可已吗?.",放弃遗产继承应该办什么手续？,0
35219,继承人向其他继承人表示放弃继承权的方式是什么,哪一行为可引起放弃继承权的后果？,0
35222,继承人向其他继承人表示放弃继承权的方式是什么,继承法规定丧失继承权的有哪些情形,0
35233,什么是转移夫妻共同财产,转移夫妻共同财产的方式有哪些,0
35238,转移夫妻共同财产怎么定义的,什么是转移共同财产,0
35249,员工经常请病假，公司能开除处理吗？需要什么手续？,企业员工请病假需要哪些证明？病假期间的工资正常发吗？,0
35251,因请长期病假公司辞退员工怎么办？去哪个部门举报？,企业员工请病假需要哪些证明？病假期间的工资正常发吗？,0
35252,关于员工长期病假劳动法是怎么规定的?受法律保护吗？,企业员工请病假需要哪些证明？病假期间的工资正常发吗？,0
35255,员工经常、长期请病假，公司解雇员工需保留哪些证据？,关于员工长期病假劳动法是怎么规定的?受法律保护吗？,0
35259,那些证据是公司解雇经常、长期请病假员工应该保存下来的？,关于员工长期病假劳动法是怎么规定的?受法律保护吗？,0
35262,公司想解雇经常、长期请病假的员工，那要留下什么证据？,因请长期病假公司辞退员工怎么办？去哪个部门举报？,0
35264,公司想解雇经常、长期请病假的员工，那要留下什么证据？,企业员工请病假需要哪些证明？病假期间的工资正常发吗？,0
35268,"债权人已单独起诉债务人,担保人是不是免责",担保人负连带担保责任 但担保物不是担保人的,0
35270,担保人负连带担保责任 但担保物不是担保人的,担保物不合法，担保人不还款，债权人可以要求担保人担责吗？,0
35277,债务人的担保物不合法而且不还款的，债权人能否要求担保人担责？,"债权人已单独起诉债务人,担保人是不是免责",0
35280,刑事拘留为什么最多37天？,为什么刑事拘留不能超过37天呢？,1
35281,刑事拘留为什么最多37天？,刑事拘留不能超过37天的依据是什么？,1
35283,刑事拘留一般是多长时间?,刑事拘留为什么没说多少天？,0
35284,刑事拘留一般是多长时间?,刑事拘留最少应该是几天？,0
35297,股权转让是否需要公证,我想把股权转让了，请问是否需要公证？,1
35304,股权转让是否需要公证,股权转让公证需要准备哪些资料,0
35306,股权转让是否需要公证,股权转让公证有什么好处吗,0
35311,高等学历教育包括哪些内容？,都是什么内容是属于高等学历教育?,1
35315,普通高等学历教育包括自学考试吗？,大专学历算是高等教育学历文凭呢？,0
35318,高等学历教育包括哪些内容？,大专学历算是高等教育学历文凭呢？,0
35320,高等学历教育都涵盖了什么内容呢？,普通高等学历教育包括自学考试吗？,0
35325,公益诉讼中的第三人指什么？,什么是公益诉讼中的第三人？,1
35343,可以在法庭上要求担保人承担全部还款责任吗,民间借贷，担保人被起诉后，需要承担全部偿还责任吗？,0
35348,民间借贷，担保人被起诉后，需要承担全部偿还责任吗？,欠款无法还上，欠款担保人应该负什么法律责任？,0
35352,欠款无法还上，欠款担保人应该负什么法律责任？,请问有明确约定日期还款但逾期未还，担保人有责任吗？,0
35355,没有约定违约责任，保证人还需要承担责任么？,"如借款人有偿还能力不还的,担保人应承担哪些责任",0
35359,没有明确违约责任，保证人是否要承担责任？,民间借贷，担保人被起诉后，需要承担全部偿还责任吗？,0
35360,没有明确违约责任，保证人是否要承担责任？,"如借款人有偿还能力不还的,担保人应承担哪些责任",0
35362,没有明确违约责任，保证人是否要承担责任？,请问有明确约定日期还款但逾期未还，担保人有责任吗？,0
35365,当事人对担保的范围没有约定，保证人要承担责任吗？,"如借款人有偿还能力不还的,担保人应承担哪些责任",0
35368,法律援助会为您提供哪些帮助？,当事人可以从法律援助中获得什么帮助？,1
35370,当事人可以从法律援助中获得什么帮助？,哪些帮助可以由法律援助提供给您？,1
35381,法律援助的具体实施人员有哪些?,简述法律援助的具体实施人员有哪些?,0
35392,当事人可以从法律援助中获得什么帮助？,法律援助打官司会真心为你打官司吗？,0
35398,哪些帮助可以由法律援助提供给您？,法律援助打官司会真心为你打官司吗？,0
35400,哪些帮助可以由法律援助提供给您？,法律援助的具体实施人员有哪些?,0
35415,遭遇强制购物的游客，找旅游公司退款被拒绝，该如何处理？,遭遇旅游强制消费，旅客该以什么方式来维权？,0
35417,我在旅游时被强制购物，但是旅游公司拒绝退款，我该怎么办,旅游购物退款，旅行社不协助退，该怎么办,0
35418,我在旅游时被强制购物，但是旅游公司拒绝退款，我该怎么办,遭遇旅游强制消费，旅客该以什么方式来维权？,0
35421,我的汽车在公路行使中出了毛病，必须马上下车修理，正确做法是什么？,请问处理在道路上车辆发生故障、必须停车处理方法有哪些？,1
35424,驾驶机动车在道路上违反道路通行规定应当接受相应处罚吗？,我的车在公路中间排除故障的时候，出现了交通事故，应该咋办？,0
35425,机动车在道路上发生故障，需要停车排除的，应当如何处理？,"请问一下机动车在道路上发生交通事故,当事人应当如何处理？",0
35435,六七千元钱没了报警可以吗？,我没了六七千块钱，报案行不行阿？,1
35442,六七千元钱没了报警可以吗？,金钱被诈骗，多少钱才会被刑事立案？,0
35443,没了六七千块钱，能报警吗,昨晚上被骗了几千元钱，今天报案有效吗？能追回吗,0
35444,没了六七千块钱，能报警吗,我被骗了一万七千块钱报警能全部追回来吗？,0
35447,我没了六七千块钱，报案行不行阿？,我被骗了一万七千块钱报警能全部追回来吗？,0
35456,以合同条款显失公平请求撤销合同，败诉后属于违约吗？,"合同部分履行后,是否可以显失公平要求撤销合同",0
35459,显失公平合同被撤销后，可以向对方索偿吗？,以合同条款显失公平请求撤销合同，败诉后属于违约吗？,0
35460,显失公平合同被撤销后，可以向对方索偿吗？,可以撤销以及合同被撤销后给对方造成的损失要赔偿吗,0
35461,显失公平合同被撤销后，可以向对方索偿吗？,"合同部分履行后,是否可以显失公平要求撤销合同",0
35483,域名和中文域名争议行政程序的步骤是怎样的,出现域名争议行政程序该怎么办?,0
35490,恶意注册域名争议的法律程序该怎么走,出现域名争议行政程序该怎么办?,0
35491,恶意注册域名争议的法律程序该怎么走,域名仲裁过程是怎么样的？,0
35492,恶意注册域名争议行政程序的步骤是怎样的？,域名和中文域名争议行政程序的步骤是怎样的,0
35498,法院强制执行程序是什么？需要都长时间？,请示案件的办案流程？,0
35513,如何证明经营者明知而销售侵犯注册商标专用权的商品,不知道销售的商品是侵权的商品承担赔偿责任吗,0
35516,销售侵权商品收据能证明合法来源吗,不知道销售的商品是侵权的商品承担赔偿责任吗,0
35519,销售的商品被告侵权，但自己能证明是合法取得，会被处罚吗？,销售侵权商品收据能证明合法来源吗,0
35523,销售侵权的商品，但能证明合法来源会处罚么,销售侵权商品收据能证明合法来源吗,0
35526,可以证明自己销售的产品是合法取得，但被告商品侵权，会被处罚吗,生产销售了一个侵权产品没有合法来源会判多少钱,0
35529,自己可以证明被告侵权的商品是合法取得的，是否会被处罚,如何证明经营者明知而销售侵犯注册商标专用权的商品,0
35530,自己可以证明被告侵权的商品是合法取得的，是否会被处罚,生产销售了一个侵权产品没有合法来源会判多少钱,0
35535,高空抛物导致下面的人受伤，去找物业公司要赔偿可以吗,行人被高空抛物砸伤了，能让物业公司给予赔偿处理吗,1
35537,车被高空抛物砸坏了，物业有责任赔偿吗,小区高空坠物伤人全楼业主都要赔偿吗,0
35540,小区内高空坠物致人受伤，可否要求物业服务企业承担,被高空掷物所伤，可以向哪些主体请求赔偿,0
35542,高空抛物伤人，可以找物业公司赔偿吗？,车被高空抛物砸坏了，物业有责任赔偿吗,0
35555,被人辱骂，是不是可以得到精神损害赔偿？,我被人辱骂了，是否可以得到精神损害赔偿,1
35561,被人辱骂，是不是可以得到精神损害赔偿？,被骂影响工作是否可以申请误工费,0
35570,人民法院审理婚姻当事人因受胁迫而请求撤销婚姻的案件适用于什么程序,人民法院审理婚姻当事人因受胁迫而请求撤销婚姻的案件适用哪些程序,1
