id,question1,question2,label
11011,技术转让合同应当采取什么方式订立,应该采取什么方式订立技术转让合同,1
94283,发生交通事故后应该怎么办,在道路上发生交通拥堵的该如何处理,0
4032,在大气污染防治法中有哪些具体措施是对机动车船排放污染规定的,我国在治理空气污染和雾霾过程中出台了哪些政策或法规,0
68997,在合同里没有约定的条件下，晚交房租会扣除押金吗？,在合同中没有写晚交房租扣钱的情况下，可以扣除押金嘛？,1
95686,消费者在购买、使用商品时，其合法权益受到损害的，可以去哪投诉,消费者在购买、使用商品时，其合法权益受到损害的，是否只能向经营者主张赔偿？,0
49333,推荐一下检察机关行政公益诉讼案件？,公益诉讼是什么意思？主体包括哪些,0
47560,简述请求延长申请行政复议期限的前提条件,要请求延长申请行政复议期限需要满足什么条件？,1
137,各单位应如何配备会计人员？,怎样设置会计机构和会计人员？,0
37114,因租赁合同出租人未履行维修义务影响承租人使用的，应当如何处理,我作为承租人的使用受到影响的原因是租赁合同出租人未履行维修义务，我们应该怎么办？,1
83162,经过受托人的同意之后，委托人又找了别人来处理委托事件，给受托人带来了损失，那受托人能要求赔偿吗,委托人未经托人同意，在受托人之外委托第三人处理委托事务，给受托人造成损失的，受托人能否要求赔偿,0
106981,遗嘱人被欺骗所立的遗嘱有效吗,什么算是受胁迫、欺骗所立的遗嘱无效？,0
37887,当事人是否可以就探望权单独提起诉讼,离婚判决没有涉及探望权怎么办,0
17349,进口的保健食品是出口国家或地区的主管部门没有获得准许进入市场销售的产品可以吗,进口的保健食品需要是出口国（地区）主管部门已获准许上市销售的产品吗,0
54070,因为物业公司管理的不好，所以我应该向哪个部门投诉呢？,物业公司服务管理不到位 到哪里投诉？？？,0
56074,婚前房屋再婚后拆迁，补偿的房屋属于共同财产吗？,结婚后房屋拆迁属于婚前财产还是婚后财产?,0
101228,那些属于道路交通事故责任的本质？,交通事故责任认定一个月不出来什么原因,0
6918,不动产登记簿上的记载不真实，如果有证据证明我才是真正的所有权人，法院会不会支持我？,不动产登记簿上的记载与实际情况不一致，且有证据能证明实际情况会的到法院的支持吗？,0
74259,民间借贷中，借贷双方约定的利率超过年利率36%的，超过部分的利息约定是否无效,民间借贷约定利率过高 法院如何处理比较适当？,0
61101,可以转让的基金份额、股权是否可以出质,能够转让的基金份额、股权被出质会违法吗,1
35556,受害人被别人辱骂，可以得到精神损害赔偿这个说法，对吗,我被人辱骂了，是否可以得到精神损害赔偿,1
47771,货物运输合同中托运人、收货人的权利与义务各是什么,运输合同中承运人的权利义务，托运人有哪些权利和义务,0
68813,如何保证建设工程招标投标原则的落实,工程项目建设程序应当遵循的原则是什么？,0
2522,收了定金不发货怎么证明诈骗罪的,订货付了押金迟迟不给发货可以报警吗,0
98086,泄露个人信息治罪标准,泄露个人信息算是犯法吗,0
86914,暴雨到导致停在停车场的车子被泡坏，这事物业公司该负责吗,车子停在小区门口被砸，物业有责任吗,0
6572,中介未促成合同成立的，可以收取报酬么？,居间人未促成合同成立的，委托人可以换一个居间人吗,0
78576,公益诉讼的定义？,公益诉讼的定义是什么？,1
95953,再婚子女要怎么样才能算独生子女,"二婚生育一个子女,算独生子女吗?",0
8046,做汽车抵押担保，要求押车合法吗？,把抵押的车以抵债的方式给别人犯法吗?,0
88836,建设工程的发包人能对工程作业进行检查嘛,建设工程的发包人是否可以对家庭作业进行检查,0
79771,以抵押人所有的房屋和其他地上定着物进行抵押的，抵押的财产怎么确定价值,哪些财产可作为借款抵押物,0
34849,哺乳期公司要和我解除劳动合同，怎么办,哺乳期解除劳动合同要以要求哪些赔偿,0
51286,公司辞退了没签劳动合同的人，此人该怎么办,签了劳动合同，公司要辞退我，怎么办？,0
79210,国家禁止使用的农药有哪些,国家对化学药品的使用管理制度是什么,0
55236,股份有限公司的发起人应当具备哪些条件？,设立股份有限公司应具备哪些职位,0
96106,经营者能否侵犯消费者的人格尊严和人身自由,经营者如果侵犯了消费者的人格尊严和人身自由要怎么维护自己,0
62797,进口的食品、食品添加剂、食品相关产品应符合什么标准,进口的食品、食品添加剂、食品相关产品不符合标准怎么办,0
52944,放弃遗产继承的口头承诺在法律上是否有效,放弃继承意思表示后能否撤销,0
99935,买到三无商品可以要求几倍赔偿？根据国家哪条法律？？,买到三无产品可以退一赔十吗？能去药监局举报吗？,0
95761,夫妻对婚姻关系存续期间所得的财产约定，第三人知道该约定的，夫妻一方是否具有举证责任,婚姻存续期间的财产分配约定协议是否具有法律,0
23571,国家保证未成年人受教育权利的法律都有什么？,如何保障未成年人受教育的合法权利,0
14687,强迫劳动罪怎么理解呢？,强迫职工劳动罪的刑事责任,0
22566,遭遇家庭暴力，起诉离婚的话，孩子会判给谁,如果有家庭暴力想离婚孩子能给我吗,0
28822,物业管理合同到期终止的问题？,物业合同到期到期后续签的程序是什么,0
87800,经营者因违法同时受到民事赔偿责任和行政处罚，但财产不足以同时支付时，如何解决？,经营者因违法同时受到刑事赔偿责任和行政处罚，但财产不足以同时支付时，如何解决？,0
34276,行政机关申请法院强制执行，怎么确定管辖法院？？,卫生监督局有区域管辖范围吗,0
97975,打官司赢了 但是被告没有钱赔偿怎么办?,把人打伤事后赔钱没立字据对方在要钱怎么办,0
95810,遗产处理后，对放弃继承翻悔的，人民法院应如何处理,遗产分割后反悔的如何处理，遗产分割后反悔有效么,0
59828,他人在背后侮辱自己，该如何维护自身权益？,面对别人的侮辱该怎样维护自己的权益,1
25764,我把遗嘱打印了有什么用？可不可以主张继承遗产,打印遗产遗嘱继承被告不服一审判决到二审能胜诉吗,0
103135,二手房中介合同上写的过户日期是否有效？,在我爱我家二手房屋合同中的过户日期可以相信吗。,0
68337,没结婚怀孕了，该打掉吗？,没有结婚生的孩子该归谁？,0
87104,卖家侵害消费者的合法权益，是否会被施以惩罚,经营者侵害消费者非法权益的行为是否会被惩处？,0
76111,在网上诽谤别人，算不算违法？,被别人诽谤造谣可以起诉吗,0
76903,学生在校内被欺负，学校要担责吗,校园欺凌会造成怎样的后果？,0
26177,毒品犯罪一般被抓多久判?,贩卖毒品与运输毒品会受到什么处罚,0
98710,申请从事司法鉴定业务，应当提交的申请材料？,申请设立司法鉴定机构应当提交哪些材料？,0
48661,物业费之前业主没交是否由能要求现业主交呢,哪些情况下业主可以不交或少交物业费,0
101648,受到罚款处罚的人应当如何缴纳罚款？,被罚款人缴纳罚款的步骤是什么？,1
53674,抵押权受侵害时，抵押权人享有哪些权利,担保法司法解释的关于抵押部分的解释,0
85916,根据什么进行交通事故责任的认定,对交警的事故责任认定不服，该如何处理？,0
1536,误工费证明如何开,关于交通事故中误工费中的误工时间如何确定,0
57765,有偿删帖协议有效吗？,请问有偿删帖具有法律效应吗？,1
24393,关于继承权及继承方面诉讼时效的问题,遗产继承权纠纷在人民代表大会进行调解期间，是否可以按照中止诉讼时效处理,0
73350,再婚后要怎么做财产才能算是夫妻共同财产？,再婚夫妻的财产算共同财产吗,0
74397,哪些违约责任是不履行合同义务必须担负的？,在什么情况下可以不履行合同义务？,0
106640,"继承人有下列哪些行为之一,丧失继承权()",哪些情形会丧失继承权,0
13736,住宅小区顶楼阳台是否归属公共区域？,小区顶楼空间的所有权与使用权是谁的,0
81850,法律赋予离婚夫妻对于子女的探视权是可以行使到什么时间,起诉孩子探视权有时间规定吗,0
99425,电信网络诈骗证据不足怎么办,电信网络诈骗罪的量刑标准是什么,0
68931,妨碍公务罪的处罚措施？,妨碍执行公务罪要交罚金那是多少？,0
48377,已经离婚后，如果对财产分配不满意，能否再提出上诉？,离婚协议中关于财产分割的条款是否对双方都具有法律约束力,0
20567,中国在股票上市的这个方面有没有什么具体的法律规定呢？,子公司为什么能向母公司发行股票，这样做的意义是什么？,0
59648,租房要被拆迁，可以要补偿？,假如出租房若遇拆迁，房东需要赔偿吗？,0
9338,交警执法有什么要求？,交通警察道路执勤执法工作规范的全文,0
54031,物业公司管理不到位，应该向什么部门提出投诉？,物业管理不到位，哪个部门可以投诉,1
31833,谁能告诉我一下竞业限制适用于哪些员工,劳动合同法对违反合同法的有那些情况？,0
105596,发生纠纷的主要原因是什么,医疗美容纠纷的法律后果有哪些,0
38715,夫妻两人之间感情不和睦，也不履行夫妻义务，这会被认定为分居吗,法官怎样从“分居两年”认定“夫妻感情破裂”,0
69056,公安机关对具有哪些情形的犯罪嫌疑人可以立即逮捕,公安机关马上逮捕的犯罪嫌疑人应该符合哪些要求？,1
63272,朋友间借贷合同中，双方对逾期利率约定不明的，人民法院应当如何处理,民间借贷合同中，借贷双方对逾期利率约定明确的，人民法院应当如何处理,0
