id,question1,question2,label
88023,合同变更与合同更新的区别是什么？,合同变更与合同更新有什么区别,1
82783,对于旅客超过限量携带行李的情形，怎么办,坐火车有没有规定行李可以带多少？有限重吗？,0
7224,再婚登记的手续？,办理再婚登记的手续是怎样的？,1
88346,撤销监护人资格诉讼的案件，人民法院如何解决,如何申请撤销监护人资格？什么样的父母会被撤销监护权,0
36997,企业是从事食品批发业务的，应建立食品销售记录制度吗？,从事食品批发业务的经营企业是否应建立食品销售保存制度,0
94386,技术转让合同让与人违约转让技术，要承担什么法律责任,技术转让合同让与人未按照时间转让技术的，应当承担什么责任,0
16586,想买房，哪个银行贷款的政策比较好呢？,买房后，因为破产还不起贷款算违约么？,0
82574,房子还在还贷，但是在地震中被损坏了，我该怎么办,银行贷款买房，房子震塌了，还需要还贷款么,0
25408,代位继承人一般能继承遗产份额包括哪些,孙女在什么情况下可以代位继承爷爷奶奶的遗产？,0
35648,公司开除我，但是不给我赔偿金我应该怎么办？,被公司开除 合同没到期 能拿到多少赔偿金？,0
105961,国家对女职工有哪些特殊保护的规定？,我国对女性职工规定的特殊保护有哪些呢？,1
83046,给某单位供货，他们拖欠货款不给怎么办,有人欠我钱多年不还该怎么办？,0
76186,驾驶证被扣后多长时间内要接受处罚,扣留机动车驾驶证与吊销驾驶证有什么区别,0
64880,生产经营的食品中不能添加什么？,生产经营的食品中不得添加下列哪种物质,0
19324,污水排放造成损害，企业排污达标也要赔偿吗？,环境污染损害赔偿谁举证，企业排污达标也要承担责任吗,0
88142,未按借款合同数额借款属于违约吗？,借款合同违约金怎么计算？,0
83246,网络购物维权的法律保障,经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者自接受商品或者服务之日起六个月后发现瑕疵，发生争议的，由谁来承担瑕疵举证责任,0
62352,养子女可以继承养父母的遗产吗？,解除收养关系后，养子女还可以继承养父母的遗产吗,0
43375,快递被冒领了能找快递公司赔偿么。,我的淘宝快递被冒领了，这是谁的责任，我要承担损失吗,0
10445,被鉴定为七级至十级伤残的员工因工致残，有哪些待遇可以享受,职工因工致残被鉴定为七级至十级伤残，有哪些补偿,0
22275,能在行政公益诉讼案件中撤回起诉吗？,什么情况下可以撤回行政案件的起诉,0
49087,在学生上课的时间段发生的校外欺凌事件，该由谁来负责,学生在校打架学校应承担什么责任？,0
14897,无证驾驶不用拘留可罚款就好了吗？,无证驾驶撞伤人要负什么责任？,0
59598,商标法的基本目的有哪些？,"如何界定商标法意义上的""商标使用行为",0
65912,担保法中规定哪些单位不能做为保证人,担保人法中规定哪些单位不能作为保证人,0
88333,人民法院如何处理撤销监护人资格诉讼？,撤销监护人资格诉讼的案件，人民法院如何解决,1
28270,如何避免儿童饮食中的化学物质污染,小孩子在吃饭的时候如何避免存在的化学物质污染,1
12493,有配偶者收养子女是否需要另一方一致同意,如果夫妻一方不同意另一方能收养吗,0
16833,如果动物园的安全保卫工作已经做好了，动物咬伤人事件再发生的时候可以免责吗？,不属生产安全责任事故，动物园就免责了吗,0
82665,作假人员是环评机构的工作人员那是犯罪么？,内部工作人员弄虚作假是什么行为？,0
15030,申请国家赔偿的一般性规定？,哪些情况是申请国家赔偿规定的？,1
86355,请简述证券业协会的权力机构,哪些属于证券业协会的职责呢？,0
35083,想请个家政，有什么注意事项么？,家政公司的服务主要有哪些？,0
3071,为什么必须要有驾驶证才能驾驶机动车？,机动车车主必须拥有机动车驾驶证吗？？,0
76705,夫妻一方私自处理共同财产给配偶带来了损失，受害一方要求赔偿可以吗？,"夫妻共同财产一方亲戚破坏,另一方要求赔偿可以吗",0
54948,土地承包合同诈骗的诉讼时限,合同诈骗是到公安局告还是到法院告,0
50928,申请发明专利需要什么材料？,什么材料是申请发明专利时需要的？,1
69237,因不可抗力不能履行合同的，应当怎样承担责任,因不可抗力合同解除后是否可以要求补偿,0
97270,不收费保管合同保管人需要承担保管不善造成保管物毁损灭失的赔偿责任吗,个人保管不善，他人过失造成财物损失的，由谁负责？,0
48319,注册营业执照重名是指全国还是一个地区？,除了个体工商户营业执照之外还有什么营业执照？,0
26060,可以以夫妻之间有互相忠诚义务为由，提起离婚诉讼的说法是对的吗,是否可以以夫妻之间无互相忠诚义务为由，提起离婚诉讼,0
69141,签订供用电合同需要哪些文件,供用电合同与一般合同的区别？,0
43934,喝啤酒的方式有多少种？,玉器鉴别真假的方法,0
11487,劳务派遣公司向派遣人员收取劳务派遣费合法吗？,劳务派遣单位是否可以克扣用工单位支付给经营者的劳动报酬,0
27405,可以向同级或者上一级人民检察院申诉或者控告的情形有哪些,哪些情形下可以向同级或者上一级人民检察院申诉或者控告,1
98043,诈骗罪金额涉及到4000万会怎样判？,非法集资4000千万不能偿还可以判多少年,0
8108,公安逮捕了我，但我感觉我的情况只适合拘传，公安发现后会释放我吗？,被逮捕后，只能达到拘传的条件，最后会被释放吗？,1
67401,在职教师课余时间兼职授课，学校能否凭此开除？,在职教师在培训机构兼职被查到会被开除吗,0
34482,工会在监督劳动合同的履行上有什么功能？,对于监督劳动合同的履行，工会组织应当履行的职责是什么,1
41736,未成年人如何购买商品房？,未成年人名下的房屋能否买卖？,0
80009,人民法院直接受理哪些刑事案件,简述人民法院直接受理的刑事案件的种类,1
93818,二审的适用条件？,二审.再审用多少时间,0
18628,技术核定单和签证单在建设工程施工合同中不同点是什么？,怎么区分建设工程施工合同中的技术核定单与签证？,1
78960,人民法院对民间借贷利率支持是的多少,民间借贷中贷款人不按时还款 逾期利率怎么约定合适,0
86072,公民可继承的财产包括哪些,遗产的范围包括哪些,0
98125,法律是怎么判断偷盗水电煤气的盗窃数额的,在我国偷电一个月偷1万多度电会造成什么处罚？,0
56071,结婚后房屋拆迁属于婚前财产还是婚后财产?,男方婚前的老房子 结婚后拆迁属不属于夫妻共同财产？,0
105593,发生医疗纠纷的原因有哪些？,发生纠纷的主要原因是什么,0
14166,有哪些情形应予支持涉及一方要求变更子女抚养关系的,怎样才能拿到小孩扶养权,0
15746,有人在网上恶意诽谤我，但是我不知道他是谁，我要怎么处理,有人在网上骚扰我，我该怎么办,0
69061,公安机关对具有哪些情形的犯罪嫌疑人可以立即逮捕,逮捕的三大条件是什么?逮捕的种类有多少种？,0
32687,企业合并涉及到那些税收?,企业并购后应采取怎样的整合战略,0
90855,运输合同中承运人的权利义务，托运人有哪些权利和义务,运输合同是什么？货运合同当事人的权利和义务,0
69696,机动车载人有哪些规定,机动车载人应遵守什么规定,0
80786,保证人可以以自己没钱，不履行担保责任么？,借款人没有钱还担保人也还不上担保人结果怎么样,0
36110,任何组织或者个人对违反劳动合同法的行为是否可以举报,任何组织或者个人对违反劳动合同法的行为是否可以阻拦,0
52743,父母在什么时候可以向子女要求赡养?,老人多少岁可以要求子女赡养费，一般赡养费用,0
70761,老板不来公司了，不给员工发工资，可以申请劳动仲裁吗,公司给员工少缴了社保，可否申请劳动仲裁？如何申请？,0
10030,利害关系人申请之后人民法院宣告婚姻造成无效夫妻一方死亡的，谁是被申请人,利害关系人申请人民法院宣告婚姻无效的，谁是申请人，谁是被申请人,0
30885,个体工商户设立登记需要提交哪些材料？怎么进行年检,个体户年检与企业年检时间是一样吗?,0
14060,下级公安机关交通管理部门的执法活动应当由哪个部门进行监督,行政复议管辖权问题,0
78742,继承人知道被继承人死亡后是否有义务通知其他继承人和遗嘱执行人,继承人知道被继承人死亡后不通知其他继承人和遗嘱执行人会怎么处理,0
52080,为什么给我寄了一份商标异议答辩通知书,商标局在收到“商标异议申请书”后多久有音讯？,0
12691,需要满足什么条件才可以构成赔偿责任？,简述国家侵权赔偿责任主要体现在什么方面？,0
5126,故意伤害罪认定时应注意哪些问题,认定故意伤害罪有哪些问题需要注意？,1
57643,应该如何处理食品安全国家标准对标签标注事项另有规定的情况？,食品安全国家标准对标签标注事项没有规定的，应该如何处理,0
53945,如果想把一个专利转让给其他人，可以么？,实用新型专利怎么转让,0
91613,食品中可以添加食品添加剂吗？,怎么理解食品添加剂？,0
30131,有个小朋友向我借钱无偿还能力父母又不认账怎么办,现在缺一千块钱，我是学生又不能向爸妈要，该怎么办,0
75100,食品安全风险监测工作的技术机构的工作内容是什么,什么是食品安全风险监测工作的技术机构的工作内容,1
47154,股东出资不足，债权人有权要求该股东承担责任么,股东在什么情况下承担连带责任？举例说明,0
97596,保管合同寄存人是否应当支付保管费,保管合同寄存人有什么义务么？,0
18278,侦查人员在被法院通知出庭作证时可不可以不出庭,法院通知侦查人员出庭作证人，他能不出庭吗？,1
