id,question1,question2,label
12569,人大代表犯罪，公安有权逮捕吗？,谁能对人大代表进行批捕？,0
37931,申请人参加接访应携带哪些材料？,信访人在信访活动中应享有哪些权利,0
56349,我是否能起诉税务局要求免税店缴税的行为？,加盟店要不要缴税？缴税比例是多少？,0
25477,去公证处办购房委托书，本人需要带哪些材料？,办理个人买房委托公证需要携带哪些资料,1
80978,当事人将运输货物私自转给其他人，这构成转委托吗,将运输货物私自转给其他人，这种情形属于转委托吗,1
99776,哪些行为坐车时千万不能做？,有哪些行为者禁止乘坐高铁飞机？,0
48621,消费者是否享有检举、控告的权利？,《消法》中消费者的九个权力是？,0
36799,继兄弟姐妹之间的关系是否可以互为第二顺序继承人的关系,第二顺位继承人有哪些，继兄弟姐妹间能继承遗,0
39225,遗赠扶养协议的内容包括哪些,遗赠扶养协议没有遗产内容算数吗,0
74304,食品添加剂具备什么条件才能允许使用,我想适用食品添加剂必须具备什么条件,1
96541,摩托车停泊有什么原则？,机动车的停泊时的基本步骤是什么,0
52519,被篡改的遗嘱是否有效,被篡改的遗嘱法院会承认吗,1
96058,哪些刑事案件不属于刑事申诉检察部门的管辖范围？,刑事申诉产生的原因，怎样向检察机关提出刑事申诉,0
73027,哪些是交通事故责任强制保险的赔偿标准？,如果发生了交通事故，那么责任强制保险的赔偿都有什么标准？,1
62643,交通事故责任认定由哪个部门进行？,交通事故责任由哪个部门认定的？,1
101859,公司有进出口权是什么意思？,外资企业获得进出口经营权有哪些要求？,0
26007,通过交通运输工具抵押的，还没有登记，对抗好心第三人合法吗,抵押权中 什么叫做未经登记不得对抗善意第三人,0
60600,被害人诉讼权利义务告知书里面都包括哪些内容？,诉讼权利义务告知书是什么意思,0
85590,竞业限制的人员主要是用人单位的哪些人员,受到竞业限制的不包括哪些人员,0
19284,应该要怎样来处理犯罪嫌疑人、被告人被扣押、冻结的财物和赃款赃物？,犯罪嫌疑人、被告人被扣押、冻结的财物、赃款赃物最后会被没收吗？,0
29584,公证制度是司法制度吗？,公正制度算不算是司法制度呢？,1
25119,消费者退货、更换、修理商品的，由谁来承担运输等必要费用？,消费者退货或者更换货物时产生的运输费应该有谁来承担？,1
43149,在道路交通安全法中，违章行为的处罚种类具体包括哪些,交通安全违法行为处罚种类有哪些,0
66156,三岁儿童李某是否依法享有受遗赠的所有权,限制行为能力人的继承权、受遗赠权犯罪吗,0
74055,关于双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均主张房屋所有权的情况要怎么解决,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均不主张房屋所有权的,0
33263,子女对父母的赡养义务，是否因父母的婚姻关系变化而终止,子女对父母的赡养义务会因为父母婚姻关系的变化而终止吗,1
15047,法律规定的工伤情形包括打理合伙事务时受伤这种情形吗,处理合伙事务受伤了适用工伤法规吗,1
91654,毁损夫妻共同财产是什么意思,夫妻共同财产存在哪些缺陷,0
56452,以重婚为由申请宣告婚姻无效的请求权人包括哪些,因重婚导致的无效婚姻案件涉及财产如何处理,0
1234,哪些情况下当事人可以解除收养关系,解除收养的程序如何,0
105398,行政赔偿方式有什么,交通事故赔偿有哪些方式,0
19406,应该重新分配宅基地给由于自然灾害失去宅基地的村民吗,农村宅基地使用权纠纷适用哪些法律法规,0
48957,公司不给休年假又不补偿可以解除劳动合同，这该怎么办？,在公司工作六年不给年休假能提出赔偿吗?,0
5171,应该向哪个部门提出行政复议申请？,怎样把行政复议申请书提交到当地政府？,0
16443,无效婚姻从人民法院判决之日起无效吗？还是从别的什么时候？,被撤销的婚姻是无效的吗,0
36099,法院受理的劳动争议案件的范围是怎样的？,人民法院可以直接受理劳动争议案件吗？,0
13922,亲子鉴定为非亲生子，是被带了绿帽子么？,亲子鉴定孩子非亲生离婚需要给抚养费吗,0
84726,不批准逮捕案件复议流程和办案时间？,公安对检察院不批捕決定要求复议有时间限制吗?,0
3796,重婚罪拘留多久开庭？,重婚罪立案后多久才开庭,0
87564,如何履行食品药品安全协管员职责,药品行业协会履行哪些职责,0
33456,什么情况属于盗窃罪中的“扒窃”？,国家偷窃达到什么数目才算盗窃罪?,0
82268,去工商局申请商标需准备什么资料,去工商局申请商标的流程是什么呢,0
57304,在法庭调查过程中，当事人有哪些权利？,法庭调查中讯问被告人应注意哪些问题？,0
52704,销售食用农产品，是否需要取得许可,销售食用产品要不要办食品经营许可证,0
70629,收养关系等到什么时候会成立？,事实收养关系是否成立的条件,0
101835,合同成立的地点怎样来确定？,如何确定合同成立的地点？,1
29769,上市公司发行公司债券的条件？,可转换公司债券的发行条件都有哪些,0
70154,医疗过错侵权责任怎么承担,医生对患者应尽的义务是什么,0
25989,工伤伤残鉴定的申请人应该是什么人,应该先办理工伤认定还是工伤鉴定？,0
72869,夫妻一方擅自出售共有房屋的效力如何？,共有房屋未经共有权人同意出售合同效力如何？,1
18447,股票发行价格如何确定？,怎样才能确定股票的发行价格？,1
105646,当贷款人无力偿还银行贷款时会怎么样?,我借了高利贷无力偿还了会不会被起诉？,0
68582,哪些情况可引起终结诉讼?,民诉中诉讼中止和诉讼终结的区别？,0
93552,被收养人的条件有哪些,收养人的资格是什么?,0
59513,认证机构出具虚假认证结论的该如何进行处罚,怎么处罚认证机构出具虚假认证结论的行为,1
100135,反担保适用于担保法吗,反担保与担保的区别？,0
101122,制定食品安全标准的宗旨是什么,谁知道制定食品安全标准的宗旨是啥？,1
86198,签了担保合同后怎么解除合同？,我跟别人签了担保合同后，想解除合同该怎么做,1
92636,赠送的商品，不给三包怎么办？,"产品三包,商家应该承担什么责任",0
44176,发生了危险废物污染事故之后，当地的人民政府应该具备什么样的功能？,发生危险废物污染事故以后，当地政府应采取哪些紧急措施？,0
62656,哪个部门是可以认定交通事故责任的？,发生交通事故几天后出具事故责任认定书？,0
42926,诈骗婚姻就是无效婚姻说法对吗,在婚姻法中婚姻欺诈的法律后果怎样？,0
38189,强制交易的主体怎么确定？,强制交易罪的量刑标准有哪些呢？,0
26295,生父母无力抚养的子女，可以交给亲属或者朋友来抚养吗？,孤儿或者生父母无力抚养的子女，是否可以由警察的亲属、朋友抚养,0
75454,非全日制用工当事人能够在任何时间终止用工吗,非全日制用工解除合同还需要提前通知对方吗,0
41299,负责制定屠宰畜、禽的检验规程的部门是哪个,屠宰畜、禽的检验规程由哪个部门负责,0
97476,在什么情况下，才可以申请减少缴纳个人所得税,纳税人在什么情况下应办理注销税务登记？,0
37548,犯了串通投标罪有什么后果吗？,串通投标罪的量刑标准是什么呢？,0
70844,公司注销期间，如何处理哺乳期的员工？,劳动合同到期企业不想续签应该怎么处理,0
67489,找律师签发律师催告函，是怎样收费？,不发律师催告函可以直接起诉吗,0
85048,有限责任公司债务由谁承担？,由谁来承担有限责任公司债务,1
92428,能以诈骗对不还钱的人向法院提起诉讼吗,别人欠我钱6年了就是不还 我还能起诉他么？,0
52508,累犯符合缓刑的条件吗？,申请缓刑要满足什么条件,0
68147,请问法院判决我已离婚，如果我再婚需要什么手续呢,离婚后，男女双方自愿恢复夫妻关系的，是否合法？,0
10142,移交检察院的案件一定会被判刑吗？,案件移交到检察院要多久才能判,0
45566,员工签属自愿放弃社保申请书是否具有法律效力？,员工保证书自愿放弃社保后果会怎么样,0
18344,继承人的范围包括哪些,我国法定继承人的范围和顺序是什么,0
22219,案件进行公开审查时所审查的内容都有什么？,公开审查对于听众是完全透明的吗？,0
43366,喂养的流浪猫狗咬人，喂养人应当赔偿伤者？,宠物狗咬人由谁承担责任，饲养人怎么样才可免除责任？,0
87846,在哪些情形下，劳动合同终止,劳动合同能够终止的情形有哪些,1
79422,想要注销外商投资企业，要走哪些步骤？,外商投资企业注销的流程是什么？,1
17524,虚报年龄领取结婚证法律效力如何,谎报结婚年龄骗取结婚证应如何处理,0
91327,试用期内申请辞职公司克扣工资怎么办,在试用期内做什么会被公司给予辞退？,0
8463,道路施工没有警示牌占用车道发生事故责任划分,道路施工作业安全标准是什么？,0
73931,保证期间，债务人破产的，债权人该如何主张自己的权利,在保证期间内，债务人破产了，债权人应该如何主张自己的权利,1
66087,怎么计算拖欠工程款的利息,拖欠工程款的利息和违约金按什么标准计算,0
65576,我国最新《食品安全法》中规定谁是食品安全第一负责人,食品安全法规定的食品安全责任主体有哪些,0
92865,“无效的婚姻，自始无效”中的自始无效是什么意思,婚姻的无效与被撤销会产生什么样的法律后果,0
57007,醉驾被抓怎么办理取保候审？,醉驾被抓的后果是什么呢？,0
53049,买了二手车事后发现是事故车能退吗,网上能买二手车么,0
