id,question1,question2,label
4250,我驾车在街上看到前方车辆缓慢行驶，我此时不能做什么？,机动车遇有前方车辆停车排队等候或者缓慢行驶时的允许行为有哪些,0
69078,可能会被逮捕的犯罪嫌疑人有哪些？,对哪些犯罪嫌疑人应当逮捕？举例说明。,0
64932,职工违纪可以扣多少钱,员工违反公司制度可否在基本工资中扣罚,0
356,调查的保障有哪些？,统计调查的基本要求有哪些？,0
40981,我国有权撤销婚姻的机关是,什么是可撤销婚姻,0
51035,代位继承人是否有辈分的限制,代位继承跟辈分有关系吗?,1
16885,邻居每天半夜都制造噪音，怎么办？,"楼上邻居每天半夜故意制造噪声,我该怎么办?",1
65992,我国创立行政处罚监督制度有何含义,请问一下基本制度的内容是什么？,0
24745,依我国刑法规定，喝醉的人犯法要不要承担刑事责任？,在刑事案件中怎么才能确定刑事责任呢?,0
42371,毒驾发生交通事故，保险赔吗？,"出了车祸如果司机吸了毒,保险公司会赔吗",1
101997,未经配偶同意的股权转让有效吗,未经配偶同意即转让的财产是否有效,0
74281,如何打赢民告官行政诉讼官司,打行政官司诉讼费是多少呢？,0
105264,公司的基本特征是什么？,什么是有限责任公司?,0
57967,我们国家的什么部门负责规划实施道路交通安全管理啊,什么部门负责规划实施道路交通安全管理啊，谢谢。,1
102176,我购买的商品有问题，导致我人身健康受到了损害，我有权获得赔偿吗,消费权益受到侵害怎么办？,0
42586,试用期内，公司要解除劳动合同，怎么要求赔偿？,试用期不合格解除劳动合同，用赔偿吗？,0
19118,债务人的合法权利有哪些呢？,债务人对债权人代位权有什么要求,0
57790,"明确表示接受遗赠但未收到遗赠就死亡,那遗赠归谁所有",请问一下遗产继承的顺序？哪受遗赠人是继承人吗？,0
39998,律师投诉应该如何处理？,律师被投诉会怎么处置,0
36184,不起诉案件是什么意思,不起诉案件是什么？,1
39937,工厂要求员工停薪留职合法吗,公司强制性要求员工停薪留职三个月合法吗？,0
23859,关系消费者身体健康的产品，其虚假广告中的代言人是否应在对消费者造成损害后承担相应的法律责任？,虚假广告损害了消费者的哪些合法权利,0
52430,可撤销婚姻怎么解释？,可撤销婚姻条件是什么,0
79686,有效的劳动合同应具备哪些内容？,一份有效的劳动合同里有应该有哪些内容？,1
53420,驾驶员由于疲劳驾驶引发交通事故，驾驶员应该承担什么责任？,疲劳驾驶致大批人员的死亡应在法律中需要负什么责任?,0
104589,数罪并罚原则治安拘留不得超过？,治安管理处罚法盗窃出处罚标准？,0
68187,在被代理人追认之前，无权代理人签订的合同可以撤销吗？,无权代理的追认、拒认、催告、撤销的期限分别是多长？,0
79490,送养人的条件有哪些,我国收养法规定的一般收养人应具备哪些条件,0
99593,收购人应该在什么期限内公告其收购要约？,什么是股票要约收购？要约收购是利好还是利空,0
38676,中国石化主要炼厂集群分布与特点？,中国石化下属有多少个分公司，都在哪里？,0
47451,工伤伤残6级公司应一次补偿多少钱？,关于工伤伤残6级的赔偿标准,1
42434,哪些情形应当认定为工伤？,施工过程中发生意外算是工伤吗,0
90963,员工未提前一个月提出辞职，会被扣工资吗？,公司提出提前一个月辞职的要求，员工可以不遵守吗？,0
8165,有了婚外情起诉离婚，法院就一定会判决离婚吗,夫妻离婚，如有一方有外遇。离婚上法律做如何判决？,0
25796,破坏植被属于犯罪吗？,属于犯罪的事情都是哪些？,0
93121,没提前一个月提辞职，公司要求给违约金合法吗？,未提前30天辞职，违约金该如何算,0
92326,消费者保护协会主要是干什么的,消费者协会投诉电话,0
77607,购买国外的药是不是犯法？,帮别人代购的药是假的，怎么办？,0
33630,专利侵权的诉讼时效是多长？,应该怎么正确理解诉讼时效呢,0
29846,如果银行拍卖抵押房屋不够还贷，还要筹钱还贷吗？,关于房子无法还贷，银行收回房子该怎么办,0
42220,遗赠房产的过户税的费用是多少,遗嘱赠予房产过户需要缴纳哪些税费,0
2825,随意使用著名的卡通形象，这算侵权吗,卡通形象侵权背后的动漫形象授权有多重要,0
66992,经营者向消费者提供商品或者服务时应遵守哪些义务,经营者有哪些义务？,0
27992,收到消费者投诉的有关行政部门需要在什么时间段内给出处理？,被投诉卖家在多少天内可以提交证据,0
42574,试用期内，公司要解除劳动合同，怎么要求赔偿？,由于公司结构调整辞退试用期内员工，应该怎样要求赔偿,1
6258,用人单位能否对员工随意扣减工资吗,用人单位可以对员工任意罚款多少钱吗,0
4691,私下借钱，借贷双方约定的利率只要超过年利率多少的那么超过部分的利息肯定无效,民间借贷中，借贷双方约定的利率超过年利率36%的，超过部分的利息约定是否无效,0
103216,未经我同意将我的视频进行发表，我能获得报酬吗？,有人不经我的同意就把我的视频发布了，我能要求收取报酬吗,1
78711,商品的价格上涨但没有按时付款，那需要多给钱吗？,在规定的时间内没付款，东西价钱上涨了，要多给他钱么？,1
54330,离婚协议书怎么约定违约金有效？,离婚协议中的违约金是怎么规定的,0
53906,人民法院是否应当采取措施，方便消费者提起诉讼,消费者向法院提起诉讼是否有金额限制,0
99794,未成年吸毒怎么处理？,未成年人吸毒最多判多少年,0
71548,旅游合同中包含去购物场所，游客不进去可以吗,游客签订旅游合同有何注意要点,0
105155,申请国家司法救助需要提交哪些材料,司法救助的我国司法救助制度的现状,0
63371,因为受赠人的违法行为导致赠与人丧失民事行为能力或者死亡的，撤销权谁有？,合同纠纷案件中，债权人行使撤销权的情形.是什么意思,0
25995,以交通运输工具抵押的，未经登记，是否可以对抗善意第三人,抵押交通运输工具，没有登记，能对抗善意第三人吗,1
53747,那个部门负责审查行政诉讼的申请？,行政复议应是那个单位受理，它和行政诉讼有区别吗？,0
89868,借钱时对方当时没写借条，还可以要回来吗,只有汇款单钱能要回来吗,0
56063,用人单位因生产经营困难解雇我，可行么,公司解雇我，可以要求多少赔偿金？,0
75233,我因为犯罪被法院判了拘役但是是缓刑，这样以后会留下案底吗？,判缓刑是否要逮捕?以后会不会留案底?,0
9040,退休返聘的老员工能享受工伤赔偿待遇吗？,退休返聘人员发生工伤如何处理,0
47888,人民法院在哪些情况下依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求,人民法院在什么情形下应当依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求,1
28930,制定、发布食品安全国家标准的是哪个部门,食品安全国家标准通过哪个部门什么,0
34649,送养人可以因为要送养子女而违反计划生育，再生育子女吗？,夫妻已经育有一个小孩，还能再生一个送人吗？违反计划生育吗,0
23460,动产物权的设立和转让何时发生效力,动产物权的设立和转让什么时候生效,1
70009,双方自行约定的抵押担保期间是否有效？,在担保期间，我与另一方自行约定的抵押是否有效,1
20615,收买被拐卖的妇女、儿童构成犯罪的条件有哪些？,简介收买被拐卖的妇女、儿童罪的构成要件,1
60932,什么人可以参加工会？,可以参加工会的是什么人？,1
101282,罚金和罚款有何不同？,罚款与罚金的区别在哪？,1
61404,怎样判定专利被侵权？,我国对侵犯专利权罪是怎么认定的,1
105765,某网站的文章诋毁我公司的产品，我该怎么办？,客户当面诋毁你的产品该如何处理,0
18751,哪些情形应当进行食品安全风险评估,何时需要进行食品安全风险评估,0
66104,我是一名餐饮服务提供者，我能不能委托相关服务单位清洗消毒餐具、饮具？,食品安全法餐饮服务提供者应当定期维护食品的什么,0
23313,征地给的补偿还要纳税吗？,拆迁补偿款要交什么税,0
45500,交警部门怎么处理被扣押的车辆？,用数字遮挡牌照，车被扣留了，多长时间才能把车开回来,0
68859,企业兼并后债权人找谁还钱？,何时可要求股东还公司债务？,0
71535,受贿罪中的特别恶劣情节包括哪些？,受贿情节轻重的判定？,0
19503,我国法律规定什么情况可以停止履行合同？,当合同债权债务同归一人时合同还有效吗？,0
55335,勘察、设计合同主要包含哪些内容,工程勘察、设计合同主要都包括哪些内容？,1
86093,哪些情形下用人单位不能通过提前通知或额外支付劳动者工资的方法解除劳动合同,用人单位提前通知或额外支付劳动者工资以解除劳动合同时，劳动者不想解除怎么办,0
20685,去法院申请强制执行，最快多久可以执行？,欠钱不还多长时间可以申请法院强制执行,0
82622,公司是否给实习期被辞退员工发工资,试用期期间工资应该怎么算的？,0
61510,个人利益受到侵害是否可以备案,当消费权益受到侵害时怎样维权？,0
72021,其他组织的工作人员实施与工作无关的行为致人损害的，由谁来承担责任？,法人或其他组织的工作人员在执行职务过程中致人损害的，由谁来承担责任？,0
10549,立案要经过哪些程序？,我想立案都需要走哪些手续？,1
59703,保险公司理赔要经过哪些程序,人寿险的理赔程序怎么进行,0
91846,养子女被养父母抚养成年，解除收养关系后，养子女还应该给缺乏生活来源以及缺乏劳动能力的养父母付生活费吗,养父母提出与养子解除收养关系能否要求赔偿抚养费,0
