id,question1,question2,label
8656.0,对方患有精神病，这样的婚姻是无效婚姻吗？能否申请婚姻无效？,哪些人可申请宣告婚姻无效，确认婚姻无效的机关有哪些,0.0
21550.0,我给朋友借钱没有定利息，我是不是可以自己定这个利息？,民间借贷没有约定利息起诉后可以要利息吗？,0.0
15671.0,出现一房多卖的纠纷，该怎么处理,我一房二卖，未买到房的人要求我赔偿怎么办？,0.0
35491.0,如果一只宠物狗冲过来咬人，把它打死了需要负法律责任吗?,打死狗咬人的需要赔多少钱，要付什么法律责任？,0.0
40048.0,对继承人以外的对被继承人扶养较多的人在继承时是否可以分得遗产,对继承人以外的依靠被继承人扶养的人可以分到财产吗,0.0
35622.0,男女双方在离婚的时候，婚后买的电器和家具如何分？,婚前女方买家电家具离婚后 怎么分财产,0.0
78310.0,建设工程竣工后，发包人应当如何进行验收,建设工程竣工后，发包人根据什么文件验收工程,0.0
21068.0,关于违约金的司法解释,违约金比例如何计算才受法律保护,0.0
66288.0,债券、存款单是否可以出质,哪些权利可以质押，权利质押的生效条件有哪些,0.0
39811.0,对公安机关交通管理部门及其交通警察不严格执法以及违法违纪行为能否检举、控告？,投诉交警怎么投诉,0.0
52307.0,食品生产企业制定的企业标准适用本企业之外的地方吗？,食品标准中有行业标准或国家标准还需制定企业标准吗,0.0
43864.0,有偿删帖协议有效吗？,网络敲诈处罚办法？,0.0
1472.0,受理材料后几日可以立案？,提交上诉材料后法院会多久受理？,0.0
80654.0,货物在运输时受损应该找谁赔偿？赔偿金额怎么计算？,货物运输损坏，我该找谁赔偿？理赔金额是如何计算的？,1.0
93.0,债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗,对房屋登记行为能不能提起行政诉讼,0.0
34539.0,请问交警可以扣留机动车号牌吗,非机动车号牌是否可以被收缴、扣留？,0.0
912.0,离婚后才发现离婚前对方有重婚行为，可以起诉吗,离婚前对方重婚，离婚后还能告对方重婚吗,0.0
65713.0,公司未买社保，有何补偿？,单位没有给员工买社会保险，员工有什么补偿么？,1.0
16262.0,减刑与减轻处罚是否一样,减刑与减轻处罚有什么区别？,0.0
56347.0,食品添加剂具备什么条件才能允许使用,什么情况下才不可以将某食品添加剂使用,0.0
64076.0,未经批准设立的戒毒机构会怎么处罚？,强制戒毒，非直属关系，怎么才可以见？,0.0
43274.0,请问一下醉驾被抓是否可以取保候审?,醉驾被抓的后果是什么呢？,0.0
44625.0,公司拖欠工资奖金，离职后该怎么追讨？,我已经离职了，公司拖欠的工资和奖金我应该怎么追讨？,1.0
11825.0,食品相关产品生产活动的具体管理办法由哪个部门制定,一般的护理产品由国家哪个部门负责审核的,0.0
71410.0,人民检察院办理刑事赔偿案件时应该从受理之日起多久之内作出决定？,检察院处理刑事赔偿案件时，要在受理之日起多久内做出决定？,1.0
10493.0,不动产权属证书的事项与不动产登记簿是否要一致,不动产权属证书与登记证明有什么区别,0.0
49352.0,以传真形式订立的合同有效吗？,请问通过传真签合同有效吗？,1.0
27666.0,持票人向担保人要求支付财物的做法对吗？,被保证的汇票，如果没有按时支付应该怎么办？,0.0
67227.0,住宅建设用地使用权到期，会自动续期吗,住宅建设用地使用权期间未满的，是否自动续期,0.0
50713.0,债权转让未通知债务人，是否有效,关于最高院如何认定“债权转让”是什么？,0.0
29217.0,在设定抵押权之前，抵押权为抵押物的从物，抵押权的效力是不是及于抵押物的从物,抵押权设定前为抵押物的从物的，抵押权的效力是不是及于抵押物的从物,1.0
31001.0,工伤中是如何约定工作时间、工作场所的,职工工伤认定中的“工作时间”如何的判断？,0.0
52804.0,因工受伤的职工是否可以安装伤残辅助器？,在员工工伤的情况之下，能不能给员工安装伤残辅助器具？,1.0
40050.0,对继承人以外的对被继承人扶养较多的人在继承时可以分遗产吗,继承人以外的人酌情怎么分配遗产,0.0
4952.0,中介未促成合同成立的，可以收取报酬么？,居间人未促成合同成立的，居间人需要赔偿委托人的损失吗,0.0
55313.0,双方使用合同书的形式签订合同的，应该怎么签呢,当事人订立合同可采用哪些形式？,0.0
39634.0,晚上用音响放音乐扰民了是违法吗？,邻居家的宠物狗晚上叫扰民了违法吗,1.0
20305.0,森林、山岭、草原、荒地、滩涂等自然资源，是否属于国家所有,野生动植物资源是否属于国家所有,0.0
5077.0,货车拉客人被交警抓到，车子会被扣留吗,大货车超吨，被扣车，要多少罚款,0.0
69814.0,土地承包经营权自何时设立？,土地承包经营权确权登记颁证什么时候完成,0.0
58843.0,确定抵押财产折价或者变卖的价格的方法是什么？,抵押财产，债务人失踪，如何实现抵押权？,0.0
70955.0,在饭店吃饭吃出虫子来，饭店应该做出什么样的赔偿？,吃饭吃到了虫子，饭店怎么做出赔偿？,1.0
79313.0,当事人之间订立有关设立、变更、转让和消灭不动产物权合同的，合同自何时生效,关于民法区分合同效力和物权变动效力的“区分原则”,0.0
20605.0,我可以去探望被拘留的弟弟吗？,被拘留后多久会通知家人？,0.0
22024.0,申请抗诉书范本？,抗诉书怎么写,0.0
75719.0,担保行为发生在担保法施行以前的，怎么去适用法律,担保人应承担的法律责任和履行意务,0.0
51549.0,债权人可以拒绝债务人提前履行债务吗？,债务的提前履行有何规定，债务人有什么相应义务？,0.0
1409.0,法院裁判的生效时间,财产如何分割,0.0
38115.0,宣判后的犯人多长时间去监狱？,法院判决后的犯人一定会送到监狱吗？,0.0
58725.0,租赁合同中，是否经过出租人的允许承租人才能改善租赁物或者增设他物？,承租人主要的权利和义务分别有哪些？,0.0
66622.0,患者在诊疗活动中二次受伤，可否要求医疗机构承担责任？,医疗损害责任纠纷 对过错参与度一定要鉴定吗,0.0
50031.0,什么情况下用人单位可以和劳动者约定违约金？,什么情景下，单位可以与劳动者约定支付违约金,1.0
12588.0,员工的法定责任被公司免除，同时劳动者权利也被排除的，劳动合同还有效吗,用人单位免除自己的法定责任、排除劳动者权利的，劳动合同能解除吗,0.0
12000.0,所有购买的商品都可以七天内无条件退换货吗？,七天无理由退换规则，七天退货适用于哪些商品,0.0
19107.0,什么涉外民事案件属于我国法院专属管辖的案件,民商事案件的涉外案件管辖权与国内案件管辖权的区别,0.0
58862.0,放弃遗产需要进行公证吗？,如果我想放弃遗产，需要去公证吗,1.0
72284.0,遇到一方不履行离婚协议的义务时应该如何处理,不履行离婚协议的后果如何，一方不履行离婚协议怎么办,0.0
7691.0,如何解决交通事故中对方一直拖着不处理的问题？,交通事故赔偿对方不满意，那应该怎么办呢？,0.0
55493.0,外企或者合资企业中，中外文劳动合同内容不一致，这种情况怎么办,备案上的公司名字与劳动合同不一致怎么办退工,0.0
43861.0,有偿删帖协议有效吗？,有偿删帖被骗了,0.0
28379.0,应该向哪个法院起诉对限制人身自由的行政强制措施不服的诉讼案件？,既被限制人身自由应向哪个人民法院提起行政诉讼,0.0
73258.0,公路客运车辆载客超过额定乘员的该如何进行处罚,客车人货混装怎么处罚？,0.0
53492.0,销赃罪金额达到多少数量会被判刑,销赃罪涉及金额有6万元能判多少年,0.0
40539.0,检查笔录的签字应注意什么？,笔录的特点和要求都是什么呢？,0.0
78804.0,逮捕时需要遵循哪些程序？,实施逮捕的的时候，公安机关需要遵循什么步骤?,1.0
40964.0,我承包的土地被强制租占了怎么办？,我爸在村里承包了一些土地，现在被人强制租占了，我们现在应该怎么办？,1.0
64127.0,刑事案件的立案准则是什么,刑事案件立案标准金额是多少,0.0
68457.0,串通投标罪的犯罪构成要件都是有什么呢,触犯了串通投标罪的话会被判几年呢？,0.0
26056.0,知识产权可以作为共同财产进行分割吗？,婚姻法中知识产权的财产收益取得到底是以什么为标准,0.0
17335.0,食品添加剂是不是要带有标签、说明书和包装,水果添加剂是否应当有标签、说明书和包装,0.0
15110.0,重婚罪要坐牢吗？,没有离婚的情况下再次结婚会被判刑吗,1.0
58915.0,怎么区分合伙人与股东？,合伙人与股东的不同之处在哪？,1.0
61561.0,合法的竞业限制期限是多久,竞业限制期限超过两年是否有效,0.0
7497.0,交通事故司法鉴定标准？,道路交通事故二级伤残鉴定标准是什么？,0.0
64169.0,从被拘留到法院提审大概需要花费多长时间？,一般的刑事案件从起诉到法院判决大概需要多久,0.0
5356.0,如何申请反倾销的调查程序,我国光伏企业应如何应对反倾销调查？,0.0
9789.0,欠钱不还是否可以直接起诉担保人,欠款人不还钱，担保人可以起诉他吗,0.0
34329.0,人民法院对于起诉是否必须受理？,我的起诉县级人民法院不受理，该怎么办?,0.0
56.0,借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况,借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者不承担担保责任,0.0
62943.0,有个公司拖欠货款很久了，去要也不给，怎么办,有人欠我钱多年不还该怎么办？,0.0
18959.0,注册三维商标需要满足条件有哪些？,我想知道商标注册需要的条件有哪些,0.0
76346.0,卖家还需要遵守消费者权益保护法吗？,房地产买卖合同适用《消费者权益保护法》吗？,0.0
69348.0,如何计算个人所得税？,个人所得税是几个点?,0.0
442.0,我网贷借钱给别人，现联系不到对方，我应该怎么办？,我在网贷借款别人能差到我的借款么,0.0
30836.0,被行政拘留可以保释吗？,行政拘留能不能保释？,1.0
15131.0,对于保健食品，其原料目录里边应该包括的内容都有哪些,保健食品原料目录不应该包括哪些内容,0.0
63800.0,通过哪些方式可以举报？,违法犯罪有奖举报的方式有哪些,0.0
12344.0,倒卖演唱会门票犯法吗？,有人在网上倒卖演唱会门票，这样犯法么？,1.0
28008.0,夫妻对财产关系的约定的效力是什么,夫妻财产约定协议产生什么效力？,1.0
46779.0,车祸中抢救伤员的费用谁承担？,交通事故案件中尸体处理费算不算抢救费用?,0.0
52087.0,交通警察的管理由哪个部门负责,交通管理局和交警队有什么区别,0.0
46188.0,婚内出轨可以要求对方赔偿精神损失费吗？,婚内出轨是不是可以被要求赔偿精神损失,1.0
58809.0,提请抗诉的条件是什么？,刑事抗诉的条件和程序是什么,0.0
24987.0,上下班途中骑自行车摔伤是否算工伤？,骑自行车在道路上玩摔倒了怎么办？,0.0
13451.0,保险金请求权的时效是多长？,保险金请求权的时效规定为多久,1.0
15468.0,发生什么事情会终止法律援助,对受援人撤销法律援助的情形包括哪些,0.0
